account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00004500,CUST-1004500,checking,2023-02-26,0,active,BR-125,689.0,46,2,1,11.2,3,49095.0,employed,4,26.4,53,90071,A,10,0.0526,0,,5937.690909090909,496.9892116626789,5007.05,6530.3,5970.810909090909,0,0.0,179.36749999999938,10.0,-19.158,31.551116831791127,-191.58,9.0,-227.6,1.0,36.02,0.1582601054481546,1.0,36.75,13.5,87.11,45.55,32.72,11.97,0.0,0.0,81.44,132.66,0.3803829985987856,0.0,1.0,5.0,3.0,0.0,0.8888888888888888,3.0,6068.139999999999,7.0,5826.575,10.0,5937.690909090909,0.1428571428571428,0.0219659674002227,26.0
ACC-00004507,CUST-1004507,checking,2023-02-13,0,active,BR-116,560.0,132,2,1,4.8,11,26654.0,employed,11,21.9,59,80016,B,10,0.1101,0,,11176.443636363636,1224.4672652404613,9340.03,12955.87,11193.927272727273,0,0.0,2145.4075,11.0,-69.53999999999999,264.6512985798483,-764.9399999999999,8.0,-1054.51,3.0,289.57,0.2746014736702354,1.1,0.0,7.29,0.0,1.57,0.0,1.09,0.0,0.0,1.09,1.57,0.4097744360902255,0.0,0.0,0.0,2.0,1.0,0.6666666666666666,3.0,12736.74,5.0,12104.836666666668,11.0,11176.443636363636,0.0666666666666666,0.1395933108139542,15.0
ACC-00004510,CUST-1004510,savings,2023-01-27,0,active,BR-173,749.0,61,3,1,19.0,6,32482.0,employed,20,4.3,48,80011,B,11,0.0357,0,,9499.999166666666,441.5898414604449,8814.04,10382.71,9522.3975,0,0.0,-39.66555555555533,18.0,-26.564444444444444,82.95584822998049,-478.16,14.0,-784.01,4.0,305.85,0.3901098200278058,1.6363636363636365,22.49,45.08,18.17,104.03,0.0,0.0,276.46000000000004,18.11,298.95000000000005,140.31,0.6805764239857943,0.0,1.0,4.0,3.0,1.0,0.7777777777777778,5.0,9470.25,12.0,9450.198333333334,18.0,9499.999166666666,0.0909090909090909,-0.0031311619067432,2.0
ACC-00004532,CUST-1004532,checking,2023-01-27,0,active,BR-187,711.0,68,0,1,25.3,3,105246.0,self_employed,32,6.3,43,90086,A,11,0.04,0,,3244.383333333333,691.5958628922654,1826.15,4209.39,3262.8241666666668,0,0.0,-1267.7155555555555,7.0,-16.344285714285714,42.08301116331184,-114.41,5.0,-194.64,2.0,80.23,0.4121968762844226,0.6363636363636364,12.6,0.0,0.0,0.0,54.21,0.0,25.74,55.96,92.55,55.96,0.6231903575516801,1.0,0.0,0.0,2.0,1.0,0.5,3.0,2293.596666666667,4.0,2764.905,7.0,3244.383333333333,0.4545454545454545,-0.2929659054143577,19.0
ACC-00004542,CUST-1004542,savings,2023-01-12,0,closed,BR-126,824.0,88,2,0,13.7,3,76785.0,employed,69,5.6,52,70047,C,11,0.0109,0,,5584.991666666666,473.0962299350818,4716.97,6488.21,5615.947499999999,0,0.0,82.26444444444405,7.0,-47.84285714285714,62.85226639092811,-334.9,7.0,-334.9,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,1.47,113.58,158.08,3.29,40.75,0.0,202.12,115.05,0.637260774978718,0.0,0.0,2.0,3.0,0.0,1.0,2.0,5646.69,3.0,5400.111666666667,7.0,5584.991666666666,0.0909090909090909,0.0110451889324337,28.0
ACC-00004570,CUST-1004570,credit_card,2023-01-17,30090,suspended,BR-139,752.0,23,3,0,14.0,5,56638.0,employed,5,6.4,58,80032,B,11,0.0233,0,,-786.8191666666667,373.2653525420399,-1419.12,-130.35,-745.4408333333334,0,0.0,-136.9033333333332,11.0,-12.917272727272728,138.78931025773628,-142.09,8.0,-503.32,3.0,361.23,0.7176945084638003,1.0,0.0,0.0,20.78,0.0,0.0,48.91,0.0,0.0,48.91,20.78,0.7018223561486583,1.0,2.0,2.0,0.0,0.0,0.4,2.0,-889.4966666666666,3.0,-697.9383333333334,11.0,-786.8191666666667,-0.2,-0.1303313048785517,42.0
ACC-00004587,CUST-1004587,checking,2023-04-29,0,active,BR-132,681.0,53,0,0,27.1,5,15274.0,employed,40,37.7,47,70052,C,8,0.0786,0,,4177.932222222222,337.1045166479448,3407.47,4587.88,4195.84,0,0.0,93.85166666666646,6.0,416.015,1052.4828696895738,2496.09,4.0,-95.66,2.0,2591.75,27.09335145306293,0.75,0.0,0.0,0.0,0.0,0.0,0.0,59.99,0.0,59.99,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4240.5,5.0,4224.493333333333,6.0,4177.932222222222,0.6,0.0149721925244594,2.0
ACC-00004611,CUST-1004611,loan,2023-01-12,34690,active,,835.0,54,3,0,14.3,4,23851.0,employed,41,6.5,72,90086,A,11,0.0039,0,,-11913.519166666669,246.7672367916537,-12373.95,-11611.62,-11878.981666666668,0,0.0,-347.4322222222217,12.0,-221.1208333333333,606.0872785852536,-2653.45,11.0,-2658.5599999999995,1.0,5.11,0.0019220931632161,1.0909090909090908,29.84,41.72,0.0,25.48,2126.93,313.07,37.15,84.37,2506.99,109.85,0.9580218889958882,1.0,4.0,4.0,2.0,0.0,0.5454545454545454,3.0,-12174.093333333332,5.0,-12046.896666666667,12.0,-11913.519166666669,0.0,-0.0218703048794176,34.0
ACC-00004614,CUST-1004614,savings,2023-05-16,0,active,BR-129,623.0,16,2,0,8.5,7,15000.0,employed,13,9.1,28,90081,A,7,0.0444,0,,9816.5425,783.9802477786938,8158.1,10413.21,9869.065,0,0.0,650.7266666666656,10.0,73.008,273.0562112174789,730.0799999999999,8.0,-152.55,2.0,882.63,5.785840707964601,1.4285714285714286,0.0,12.38,0.0,0.0,25.65,46.57,0.0,1.06,72.22,1.06,0.9855349344978166,2.0,0.0,2.0,0.0,1.0,0.4,7.0,10223.246666666666,8.0,10210.556666666664,10.0,9816.5425,1.2857142857142858,0.0414262700331235,20.0
ACC-00004618,CUST-1004618,checking,2023-02-26,0,active,BR-124,621.0,16,1,0,11.5,8,51816.0,employed,12,18.1,57,90083,A,10,0.0461,0,,2258.8745454545456,1360.3779002715653,630.68,4768.61,2293.2427272727277,0,0.0,-1996.355,13.0,63.06307692307692,130.9809660717042,819.8199999999999,4.0,-212.92,9.0,1032.74,4.850366334773623,1.3,0.0,0.0,0.0,0.0,0.0,102.11,44.93,0.0,147.04,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,8.0,806.98,10.0,1304.655,13.0,2258.8745454545456,1.1176470588235294,-0.6424668786923812,16.0
ACC-00004620,CUST-1004620,credit_card,2023-03-04,35675,active,BR-142,666.0,25,1,2,14.5,4,37939.0,employed,52,24.4,37,80085,B,10,0.1006,0,,-3325.5080000000003,221.30209783611787,-3682.15,-3022.81,-3301.1910000000003,0,0.0,17.454285714285106,10.0,191.565,647.9033093542757,1915.65,7.0,-202.75,3.0,2118.4,10.448335388409372,1.0,0.0,35.78,0.0,0.0,3.87,0.0,59.22,0.0,63.09,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.0,-3313.2900000000004,6.0,-3266.725,10.0,-3325.5080000000003,0.1428571428571428,0.0036729206723686,26.0
ACC-00004621,CUST-1004621,checking,2023-05-25,0,active,,777.0,56,1,0,25.5,6,36515.0,self_employed,30,15.5,45,90008,A,7,0.0159,0,,4870.53625,631.3106597940849,3531.29,5401.98,4892.0775,0,0.0,469.03533333333417,12.0,144.98000000000002,551.2166993281153,1739.7600000000002,9.0,-193.72,3.0,1933.48,9.980797026636385,1.7142857142857142,0.0,20.94,0.0,73.2,0.0,0.0,40.42,31.7,40.42,104.9,0.2781447839251307,0.0,1.0,3.0,2.0,0.0,0.8333333333333334,6.0,5163.683333333333,10.0,5169.951666666667,12.0,4870.53625,0.75,0.060175490500216,12.0
ACC-00004622,CUST-1004622,checking,2023-03-31,0,active,BR-169,661.0,29,2,0,40.2,4,71050.0,employed,23,22.9,80,90089,A,9,0.0432,0,,2652.19,353.010186853329,2061.12,3103.98,2687.055,0,0.0,322.94761904761936,13.0,152.39615384615385,290.9053193205211,1981.15,6.0,-154.87,7.0,2136.02,13.79234196422806,1.4444444444444444,81.65,20.21,0.0,0.0,7.67,0.0,0.0,45.34,89.32000000000001,45.34,0.6633001633744244,1.0,1.0,4.0,0.0,0.0,0.6666666666666666,3.0,2878.2533333333336,9.0,2840.258333333333,13.0,2652.19,-0.0588235294117647,0.0852043514913494,48.0
ACC-00004626,CUST-1004626,checking,2023-05-01,0,active,,617.0,110,3,0,38.6,9,35214.0,employed,96,12.6,56,90044,A,8,0.0482,0,,3976.4375,550.3498240924325,3085.51,4895.93,3995.35625,0,0.0,312.6653333333338,10.0,-30.791,54.63743373874322,-307.91,8.0,-350.6,2.0,42.69,0.1217626925270963,1.25,0.0,54.19,21.9,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,4.0,4171.8533333333335,8.0,3973.256666666666,10.0,3976.4375,0.4285714285714285,0.0491310883787195,10.0
ACC-00004640,CUST-1004640,checking,2023-02-01,0,active,BR-145,824.0,26,1,1,28.2,4,35908.0,unemployed,0,13.6,65,80059,B,11,0.0122,0,,7142.452727272727,434.26801784361055,6464.13,7826.25,7173.237272727273,0,0.0,-665.4258333333328,6.0,-86.01333333333334,114.7092653043627,-516.08,5.0,-523.5,1.0,7.42,0.0141738299904489,0.5454545454545454,17.89,0.0,207.65,0.0,0.0,0.0,255.06,0.0,272.95,207.65,0.5679359134415314,0.0,0.0,2.0,0.0,1.0,0.6666666666666666,1.0,6658.506666666667,2.0,6962.708333333333,6.0,7142.452727272727,-0.2,-0.0677467996335189,57.0
ACC-00004642,CUST-1004642,checking,2023-03-05,0,suspended,BR-100,645.0,203,1,0,20.2,5,65323.0,employed,73,17.3,25,70045,C,10,0.085,0,,6462.359,351.6782700913498,5770.35,6945.47,6496.07,0,0.0,67.56809523809534,10.0,-155.19400000000002,503.7322760532403,-1551.94,8.0,-1735.3000000000002,2.0,183.36,0.1056647265602489,1.0,5.35,0.0,1585.22,0.0,12.9,73.41,42.77,0.0,134.43,1585.22,0.0781728840170965,1.0,0.0,2.0,4.0,0.0,0.8571428571428571,2.0,6509.656666666667,9.0,6318.626666666667,10.0,6462.359,-0.1428571428571428,0.0073178151896973,43.0
ACC-00004662,CUST-1004662,savings,2023-03-30,0,active,BR-152,821.0,21,0,0,30.6,5,34517.0,employed,18,34.1,53,80083,B,9,0.0105,0,,5259.469999999999,583.5825254218787,4358.15,6256.92,5297.759,0,0.0,595.4619047619053,12.0,-43.99666666666667,71.2874320599148,-527.96,10.0,-594.02,2.0,66.06,0.1112083768223292,1.3333333333333333,54.1,1.73,15.65,60.870000000000005,0.0,199.85,245.85,3.75,499.8,80.27000000000001,0.8616201492923268,0.0,1.0,2.0,6.0,0.0,0.8888888888888888,5.0,5676.293333333334,8.0,5448.301666666667,12.0,5259.469999999999,0.5,0.0792368996179684,9.0
ACC-00004680,CUST-1004680,savings,2023-01-10,0,active,BR-170,682.0,87,0,2,23.9,2,103486.0,employed,11,8.8,80,80012,B,11,0.0816,0,,7203.244166666667,730.0717092482748,5814.35,8273.54,7246.574166666666,0,0.0,173.10555555555584,9.0,26.926666666666662,70.96874910832233,242.34,4.0,-122.99,5.0,365.33,2.970404097894137,0.8181818181818182,0.0,0.0,0.0,76.92,0.0,0.0,0.0,4.5,0.0,81.42,0.0,1.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,7333.073333333334,3.0,7554.77,9.0,7203.244166666667,-0.6923076923076923,0.0180212057869128,140.0
ACC-00004682,CUST-1004682,savings,2023-02-24,0,active,BR-154,720.0,58,1,0,42.7,4,38385.0,employed,28,6.7,76,70028,C,10,0.0494,0,,560.4409090909091,764.8652604407464,-717.63,1646.16,555.6427272727273,11,1.0,-1074.3529166666667,13.0,56.033076923076926,146.5592111505685,728.4300000000001,7.0,-160.46,6.0,888.8900000000001,5.539636046366696,1.3,16.84,4.75,0.0,59.01,0.0,0.0,5.7,74.16,22.54,133.17,0.1447562776957164,2.0,1.0,1.0,3.0,0.0,0.5714285714285714,7.0,-220.90666666666667,8.0,40.80499999999999,13.0,560.4409090909091,0.8823529411764706,-1.391682656368489,15.0
ACC-00004683,CUST-1004683,credit_card,2023-01-25,29205,closed,BR-110,702.0,57,2,0,26.9,8,22044.0,employed,28,20.4,72,80021,B,11,0.0403,0,,-6394.151666666668,772.9823498847393,-7569.59,-5134.04,-6359.445,0,0.0,-283.03333333333285,4.0,98.6075,451.6264756318728,394.43,3.0,-349.32000000000005,1.0,743.75,2.129136608267491,0.3636363636363636,0.0,11.51,0.0,0.0,0.0,0.0,0.0,26.71,0.0,26.71,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-6606.426666666666,1.0,-6763.035,4.0,-6394.151666666668,0.0,-0.0331931142628619,50.0
ACC-00004693,CUST-1004693,credit_card,2023-03-11,35435,dormant,BR-152,774.0,41,2,0,23.1,2,87051.0,employed,108,5.4,30,90081,A,9,0.0157,0,,-2914.423,421.6419951161834,-3574.57,-2314.12,-2908.78,0,0.0,-80.65761904761848,3.0,-183.39,221.43807192982877,-550.17,3.0,-550.17,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,116.28,0.0,430.62,3.27,546.9,3.27,0.9940563825726594,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,-2970.883333333333,1.0,-2836.013333333334,3.0,-2914.423,0.1428571428571428,-0.0193660862706144,4.0
ACC-00004694,CUST-1004694,credit_card,2023-04-24,7277,active,BR-146,601.0,44,1,0,34.4,7,42846.0,employed,34,6.4,80,80075,B,8,0.0601,0,,-1161.5211111111112,184.5521050709287,-1432.88,-973.38,-1159.6766666666667,0,0.0,-183.86333333333323,12.0,-21.26833333333333,77.61932512804613,-255.22,11.0,-350.26,1.0,95.04,0.2713412893279278,1.5,0.0,22.36,0.0,3.0,57.43,4.18,0.0,3.68,61.61,6.68,0.9021818714306634,1.0,1.0,1.0,2.0,2.0,0.4285714285714285,6.0,-1284.0966666666666,11.0,-1214.0833333333333,12.0,-1161.5211111111112,0.75,-0.1054394233223003,4.0
ACC-00004697,CUST-1004697,savings,2023-02-27,0,active,BR-114,768.0,12,3,1,74.9,6,,employed,30,8.5,44,90074,A,10,0.0284,0,,4815.619090909091,360.2440664731212,4108.75,5257.08,4850.7190909090905,0,0.0,-237.5391666666665,7.0,-14.725714285714284,85.25072997872077,-103.07999999999998,6.0,-243.01,1.0,139.93,0.5758199251059628,0.7,0.0,3.68,0.0,0.0,1.31,0.0,1.97,146.73,3.28,146.73,0.0218652089860676,0.0,0.0,4.0,0.0,0.0,1.0,5.0,4642.863333333334,7.0,4584.57,7.0,4815.619090909091,1.181818181818182,-0.0358666015134593,18.0
ACC-00004704,CUST-1004704,loan,2023-04-29,25557,active,BR-166,634.0,21,0,0,3.5,5,263256.0,employed,137,8.0,80,90098,A,8,0.0389,0,,-33752.467777777776,770.3692193159357,-34876.81,-32558.81,-33733.96555555556,0,0.0,-690.058333333327,6.0,8.611666666666666,68.03236594935285,51.67,5.0,-93.86,1.0,145.53,1.5505007457916045,0.75,8.25,0.0,0.0,0.0,8.81,0.0,51.08,0.0,68.14,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,-34212.50666666666,3.0,-34118.04666666667,6.0,-33752.467777777776,-0.2,-0.013629381488078,64.0
ACC-00004707,CUST-1004707,checking,2023-05-03,0,active,BR-148,642.0,30,1,0,37.0,6,49616.0,employed,5,15.3,41,70061,C,8,0.0826,0,,1064.67875,469.5335019672642,407.13,1745.54,1058.3225,0,0.0,-557.454,12.0,-11.94,43.52383359619291,-143.28,9.0,-258.35,3.0,115.07,0.4454035223533965,1.5,76.33,0.0,10.99,0.0,27.72,0.0,42.5,0.0,146.55,10.99,0.930239939063095,2.0,2.0,2.0,1.0,1.0,0.375,3.0,716.27,9.0,971.8266666666668,12.0,1064.67875,0.0,-0.3269360020550284,63.0
ACC-00004711,CUST-1004711,savings,2023-01-16,0,suspended,BR-139,671.0,90,1,0,23.3,6,37436.0,self_employed,15,12.3,34,80034,B,11,0.046,0,,2024.2091666666663,583.6552385606099,833.44,2754.79,2021.1416666666669,0,0.0,337.20555555555575,10.0,-29.541000000000004,94.43155045381344,-295.41,9.0,-504.01,1.0,208.6,0.413880676970695,0.9090909090909092,0.0,253.36,0.0,0.0,0.0,0.61,32.55,0.0,33.16,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,2277.113333333333,1.0,2294.0216666666665,10.0,2024.2091666666663,-0.4285714285714285,0.1248780475761557,41.0
ACC-00004713,CUST-1004713,savings,2023-02-06,0,active,BR-109,649.0,38,1,1,64.7,2,47923.0,employed,6,25.9,55,80081,B,10,0.0937,0,,172.2318181818182,877.9633035932445,-840.71,1305.89,196.02454545454543,14,1.2727272727272727,-1134.2995833333334,12.0,-10.776666666666666,19.062639010918875,-129.32,8.0,-157.32999999999998,4.0,28.01,0.1780334329117142,1.2,0.0,9.97,45.83,0.0,0.0,0.0,0.0,0.0,0.0,45.83,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-652.7133333333334,9.0,-551.545,12.0,172.2318181818182,-0.25,-4.762087936116432,84.0
ACC-00004717,CUST-1004717,credit_card,2023-04-23,8607,active,BR-126,803.0,58,1,0,43.9,3,,employed,29,36.0,66,90086,A,8,0.0133,0,,-2578.6933333333336,819.4442020967629,-3820.3,-1255.1,-2527.2322222222224,0,0.0,1334.36,9.0,-88.8411111111111,239.053085759442,-799.5699999999999,6.0,-969.14,3.0,169.57000000000002,0.1749695606413934,1.125,692.73,77.53,0.0,0.0,0.0,6.05,46.29,146.54,745.0699999999999,146.54,0.8356456298157267,1.0,0.0,3.0,2.0,0.0,0.8333333333333334,5.0,-1689.12,8.0,-2249.155,9.0,-2578.6933333333336,0.8461538461538461,0.3448368539929811,5.0
ACC-00004719,CUST-1004719,checking,2023-01-20,0,closed,BR-157,565.0,42,1,1,16.5,3,156287.0,employed,33,0.4,47,80054,B,11,0.0922,0,,1442.6333333333332,1195.5373191873591,-440.63,2802.5,1442.7216666666666,6,0.5,-2169.115555555556,7.0,8.625714285714286,52.19164903096499,60.38000000000001,4.0,-98.52,3.0,158.9,1.6128704831506293,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,33.68,32.56,33.68,32.56,0.5084541062801932,0.0,1.0,1.0,0.0,0.0,0.5,1.0,-184.20333333333332,2.0,426.70166666666665,7.0,1442.6333333333332,-0.2727272727272727,-1.1269043385901314,62.0
ACC-00004725,CUST-1004725,checking,2023-04-26,0,closed,BR-111,624.0,42,0,0,29.4,6,100500.0,student,0,7.1,58,70076,C,8,0.0814,0,,2184.2455555555557,726.7885013900384,1263.86,3368.47,2218.485555555556,0,0.0,-1234.153333333333,2.0,493.675,575.676843767404,987.35,0.0,0.0,2.0,987.35,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1361.4766666666667,2.0,1805.2883333333327,2.0,2184.2455555555557,1.0,-0.3765109540194058,31.0
ACC-00004727,CUST-1004727,credit_card,2023-03-02,46310,active,BR-130,672.0,37,0,0,56.6,4,62573.0,retired,102,13.3,80,90003,A,10,0.0392,0,,-4050.071,1597.0945485158004,-5857.97,-1587.75,-4037.765,0,0.0,-1480.9461904761906,16.0,62.8325,249.83794274155665,1005.32,11.0,-243.87,5.0,1249.19,5.122360273916431,1.6,22.82,0.0,31.78,0.0,26.75,52.67,108.18,1.67,210.42,33.45,0.8628367572887194,1.0,0.0,3.0,6.0,1.0,0.8181818181818182,2.0,-5086.733333333334,7.0,-5162.18,16.0,-4050.071,-0.4,-0.2558983373368014,81.0
ACC-00004741,CUST-1004741,credit_card,2023-05-11,31742,active,,845.0,40,3,0,36.4,11,97842.0,self_employed,31,4.4,30,90030,A,7,0.0023,0,,-783.59375,494.3070949445295,-1401.96,-205.99,-749.7175,0,0.0,-836.1700000000001,7.0,-34.57285714285714,94.4351102987806,-242.01,6.0,-272.06,1.0,30.05,0.1104535764169668,1.0,0.0,0.0,0.0,249.62,7.66,0.0,1.57,0.0,9.23,249.62,0.0356577168244156,1.0,0.0,0.0,3.0,0.0,0.75,3.0,-1306.2,6.0,-963.4166666666666,7.0,-783.59375,0.4545454545454545,-0.6660851555343132,9.0
ACC-00004742,CUST-1004742,savings,2023-05-22,0,active,,589.0,71,1,0,11.4,5,55908.0,employed,45,14.5,34,90081,A,7,0.0523,0,,1547.6775,350.5132893241812,1061.66,1967.79,1557.9325,0,0.0,529.1559999999997,8.0,-7.000000000000001,45.473559036307805,-56.00000000000001,7.0,-158.8,1.0,102.8,0.6473551637279596,1.1428571428571428,13.59,0.0,0.0,0.0,37.22,0.0,0.0,40.69,50.81,40.69,0.5553005464480875,2.0,0.0,0.0,2.0,0.0,0.5,2.0,1878.4,7.0,1607.9616666666668,8.0,1547.6775,0.0,0.2135515625428792,31.0
ACC-00004745,CUST-1004745,checking,2023-02-11,0,dormant,BR-110,596.0,70,0,0,28.5,4,50722.0,employed,28,16.2,26,90091,A,10,0.0563,0,,2265.0918181818183,590.9307861978114,1703.17,3460.28,2264.4636363636364,0,0.0,-319.05291666666653,3.0,-2.643333333333333,14.33340271301038,-7.929999999999999,2.0,-20.73,1.0,12.8,0.6174626145682586,0.3,0.0,15.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2033.0533333333333,2.0,1909.275,3.0,2265.0918181818183,0.7142857142857143,-0.1023958883690155,40.0
ACC-00004748,CUST-1004748,checking,2023-05-20,0,active,BR-149,648.0,67,2,0,24.6,2,115797.0,employed,17,2.5,62,80000,B,7,0.046,0,,-161.59125,495.3373784297353,-1000.0,326.77,-171.88375,12,1.5,528.338,8.0,46.04125,57.505451527286894,368.33,3.0,-11.91,5.0,380.24,31.926112510495383,1.1428571428571428,2.15,0.0,0.0,0.0,0.0,0.0,0.0,5.1,2.15,5.1,0.296551724137931,0.0,0.0,1.0,0.0,1.0,0.5,2.0,168.61999999999998,7.0,-80.93666666666668,8.0,-161.59125,0.0,2.030928786143165,17.0
ACC-00004753,CUST-1004753,savings,2023-05-12,0,active,BR-158,808.0,14,2,0,13.0,2,76854.0,employed,7,12.0,49,70085,C,7,0.0171,0,,4021.5025,317.35988524746745,3534.08,4423.0,4052.30125,0,0.0,-301.2946666666662,6.0,17.66166666666667,84.23511273018318,105.97,4.0,-124.77,2.0,230.74,1.8493227538671155,0.8571428571428571,0.0,0.0,25.78,80.05,0.0,0.0,0.0,0.0,0.0,105.83,0.0,1.0,0.0,0.0,1.0,0.0,0.5,3.0,3833.193333333333,6.0,3913.603333333333,6.0,4021.5025,0.6,-0.0468139340290445,24.0
ACC-00004756,CUST-1004756,checking,2023-05-18,0,active,BR-176,731.0,64,0,1,39.0,3,15069.0,employed,37,52.7,31,90080,A,7,0.0539,0,,5232.965,387.67542009115954,4805.13,5989.42,5258.51125,0,0.0,-404.02933333333294,14.0,-33.35,60.99693107034156,-466.9,14.0,-466.9,0.0,0.0,0.0,2.0,9.03,0.0,12.88,0.0,15.71,34.45,226.01,0.0,285.20000000000005,12.88,0.9567901234567902,2.0,1.0,1.0,5.0,0.0,0.6666666666666666,8.0,4980.446666666667,11.0,5062.343333333333,14.0,5232.965,1.0,-0.0482460874945349,3.0
ACC-00004760,CUST-1004760,credit_card,2023-05-02,42989,active,,635.0,59,0,0,18.3,6,30368.0,self_employed,14,17.2,46,90075,A,8,0.0439,0,,-4284.9275,658.1054956626851,-5038.21,-3333.64,-4259.55375,0,0.0,-804.0733333333333,10.0,-47.676,67.37919959288459,-476.76,9.0,-530.3199999999999,1.0,53.56,0.1009956252828481,1.25,4.18,23.1,42.93,126.03,16.63,177.34,0.0,40.92,198.15,209.88,0.4856260569075804,0.0,0.0,4.0,4.0,0.0,1.0,3.0,-4787.473333333333,8.0,-4537.081666666666,10.0,-4284.9275,0.1428571428571428,-0.117254861015109,10.0
ACC-00004784,CUST-1004784,checking,2023-06-10,0,closed,BR-111,824.0,23,1,0,20.0,4,76573.0,self_employed,70,10.4,31,90041,A,6,0.0064,0,,1086.95,631.8734855966026,208.87,1876.68,1114.087142857143,0,0.0,1072.785,4.0,-27.095,12.278964397157711,-108.38,4.0,-108.38,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,25.88,37.98,34.21,0.0,0.0,72.19,25.88,0.7361068624451922,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1699.97,4.0,1102.0083333333334,4.0,1086.95,1.0,0.5634633944574658,4.0
ACC-00004794,CUST-1004794,checking,2023-03-04,0,active,BR-101,657.0,147,1,0,13.8,5,73055.0,employed,20,6.2,45,90031,A,10,0.0354,0,,9273.455,252.55116349629685,8881.92,9667.82,9299.895,0,0.0,389.640476190476,14.0,50.762857142857136,141.89631742543955,710.68,8.0,-270.75,6.0,981.43,3.624856879039704,1.4,0.0,35.5,0.0,50.0,0.0,16.53,76.02,0.0,92.55,50.0,0.6492458786390739,0.0,1.0,2.0,4.0,0.0,0.8571428571428571,5.0,9546.203333333331,8.0,9354.296666666669,14.0,9273.455,0.3333333333333333,0.0294085564416812,27.0
ACC-00004802,CUST-1004802,savings,2023-02-05,0,active,BR-155,678.0,74,0,1,56.1,3,70057.0,retired,53,5.7,71,90068,A,11,0.053,0,,-311.95454545454544,789.0189724000766,-1000.0,1038.96,-280.7590909090909,19,1.7272727272727273,-543.6504166666667,10.0,-30.173,46.131399056270645,-301.73,8.0,-335.24,2.0,33.51,0.0999582388736427,0.9090909090909092,30.27,119.92,0.0,0.0,0.0,1.77,49.69,26.88,81.72999999999999,26.88,0.7525089770739343,0.0,0.0,3.0,3.0,0.0,1.0,1.0,-707.3366666666667,5.0,-853.6683333333334,10.0,-311.95454545454544,-0.4285714285714285,-1.2633851367707578,25.0
ACC-00004805,CUST-1004805,checking,2023-03-05,0,active,BR-120,613.0,43,2,1,50.1,3,132514.0,employed,20,19.8,36,80007,B,10,0.1028,0,,4736.057,380.8533037229251,4024.58,5221.3,4772.574,0,0.0,596.2709523809526,10.0,-4.718000000000001,26.89243338438032,-47.18000000000001,8.0,-114.2,2.0,67.02,0.5868651488616462,1.0,0.0,0.0,5.55,0.0,6.65,0.0,10.77,35.87,17.42,41.42,0.296057104010877,2.0,0.0,1.0,2.0,1.0,0.5,2.0,5153.446666666667,5.0,4833.315,10.0,4736.057,-0.1428571428571428,0.0881115989667565,2.0
