account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00004212,CUST-1004212,checking,2023-10-27,0,active,BR-145,658.0,65,2,0,20.6,7,67552.0,retired,24,12.4,41,80005,B,2,0.0475,0,,2883.08,212.9488363433809,2676.45,3101.83,2877.613333333333,0,0.0,0.0,15.0,-12.162666666666668,40.99272731084079,-182.44,11.0,-312.08,4.0,129.64,0.4154063060753653,7.5,3.45,53.83,3.48,43.15,0.0,0.0,72.09,0.0,75.54,46.63,0.6183187361872801,0.0,1.0,4.0,4.0,0.0,0.8888888888888888,15.0,2883.08,15.0,2883.08,15.0,2883.08,2.3684210526315788,0.0,6.0
ACC-00004215,CUST-1004215,savings,2023-07-27,0,active,BR-123,760.0,61,3,0,49.0,7,45940.0,employed,25,13.7,44,70071,C,5,0.0379,1,2024-10-27,6187.461666666666,211.8255427861964,5933.65,6497.2,6204.888333333333,0,0.0,260.84999999999945,6.0,-54.09666666666666,72.51192361720014,-324.58,6.0,-324.58,0.0,0.0,0.0,1.2,27.5,198.2,49.35,12.08,0.0,0.0,0.0,0.0,27.5,61.43,0.3092319802091532,1.0,0.0,2.0,0.0,1.0,0.5,1.0,6317.886666666666,6.0,6187.461666666666,6.0,6187.461666666666,-0.2,0.0210755123042156,6.0
ACC-00004216,CUST-1004216,credit_card,2023-11-26,35578,active,BR-139,636.0,48,2,0,52.1,2,19279.0,student,0,41.3,72,80074,B,1,0.0722,0,,-4139.780000000001,538.4335296023081,-4520.51,-3759.05,-4109.605,0,0.0,0.0,6.0,-154.12833333333333,305.01724504799176,-924.77,6.0,-924.77,0.0,0.0,0.0,6.0,0.0,20.86,0.0,773.54,0.0,0.0,40.38,88.33,40.38,861.87,0.0447547797173732,2.0,0.0,1.0,2.0,0.0,0.6,6.0,-4139.780000000001,6.0,-4139.780000000001,6.0,-4139.780000000001,1.8,0.0,2.0
ACC-00004225,CUST-1004225,savings,2023-12-26,0,active,,670.0,27,1,1,13.5,3,34265.0,employed,21,23.8,80,70074,C,0,0.1083,0,,8910.49,0.0,8910.49,8910.49,8979.61,0,0.0,0.0,13.0,-23.503846153846155,289.1240756589479,-305.55,9.0,-1077.41,4.0,771.86,0.7164032262555573,13.0,0.0,21.1,0.0,109.53,59.45,16.62,0.0,0.0,76.07000000000001,109.53,0.4098599137931034,3.0,0.0,1.0,2.0,0.0,0.5,13.0,8910.49,13.0,8910.49,13.0,8910.49,2.294117647058824,0.0,1.0
ACC-00004235,CUST-1004235,loan,2023-08-31,30943,active,BR-161,796.0,37,2,0,36.8,3,187194.0,employed,48,7.5,41,90019,A,4,0.0116,0,,-28661.368,549.8788656331504,-29308.03,-27835.28,-28651.874,0,0.0,-550.9133333333339,13.0,-11.78307692307692,17.40469208030571,-153.17999999999998,12.0,-165.28,1.0,12.1,0.0732090997095837,3.25,61.8,7.2,0.0,0.0,39.34,1.54,30.59,0.0,133.26999999999998,0.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,12.0,-28881.733333333334,13.0,-28661.368,13.0,-28661.368,2.0588235294117645,-0.0076883156804537,3.0
ACC-00004245,CUST-1004245,savings,2023-10-21,0,active,BR-150,670.0,94,2,0,43.4,8,132783.0,self_employed,23,3.0,43,70066,C,2,0.0653,0,,9739.006666666666,384.51202118182766,9317.15,10069.84,9780.573333333334,0,0.0,0.0,15.0,-20.23866666666667,124.32933982352029,-303.58000000000004,9.0,-732.57,6.0,428.99,0.5855959157486657,7.5,65.61,0.0,11.64,0.0,73.75,6.31,19.64,382.73,165.31,394.37,0.2953652086906803,1.0,2.0,1.0,3.0,0.0,0.5714285714285714,15.0,9739.006666666666,15.0,9739.006666666666,15.0,9739.006666666666,2.3684210526315788,0.0,1.0
ACC-00004264,CUST-1004264,checking,2023-08-08,0,active,BR-183,830.0,95,1,0,13.4,5,64284.0,unemployed,0,8.0,42,80089,B,4,0.0061,0,,6673.861999999999,884.2662601671516,5433.09,7479.77,6683.2300000000005,0,0.0,-1284.880000000001,7.0,-122.34142857142857,347.1851151488963,-856.39,6.0,-1024.63,1.0,168.24,0.1641958560651162,1.75,0.0,893.4300000000001,0.0,13.69,67.27,5.7,44.54,0.0,117.51,13.69,0.895655487804878,4.0,0.0,1.0,0.0,1.0,0.1666666666666666,4.0,6159.91,7.0,6673.861999999999,7.0,6673.861999999999,0.8181818181818182,-0.0769981461789021,10.0
ACC-00004286,CUST-1004286,checking,2023-07-19,0,active,BR-136,766.0,12,2,0,39.9,5,41908.0,self_employed,47,37.8,74,80076,B,5,0.0281,0,,8312.555,267.454975481856,7832.71,8499.36,8329.498333333335,0,0.0,94.0033333333322,5.0,-0.1299999999999997,44.30534448573897,-0.6499999999999986,3.0,-78.03,2.0,77.38,0.991669870562604,1.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,49.99,0.0,59.19,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,8359.556666666665,5.0,8312.555,5.0,8312.555,-0.1111111111111111,0.0056536182976675,71.0
ACC-00004302,CUST-1004302,savings,2023-12-27,0,closed,BR-131,749.0,88,0,0,38.9,5,72882.0,employed,4,1.9,71,90022,A,0,0.0196,0,,8435.48,0.0,8435.48,8435.48,8420.59,0,0.0,0.0,4.0,-37.405,69.2732067011963,-149.62,3.0,-163.07000000000002,1.0,13.45,0.082479916600233,4.0,13.21,0.0,0.0,10.09,0.0,139.77,0.0,0.0,152.98000000000002,10.09,0.9381247317103084,1.0,0.0,0.0,2.0,0.0,0.6666666666666666,4.0,8435.48,4.0,8435.48,4.0,8435.48,1.5,0.0,2.0
ACC-00004311,CUST-1004311,credit_card,2023-08-12,37320,active,BR-190,824.0,62,5,0,20.2,5,47282.0,employed,55,7.4,52,90072,A,4,0.006,0,,-492.946,445.336682836705,-1197.51,-68.55,-440.324,0,0.0,-276.0433333333333,6.0,4.544999999999998,63.6634735935764,27.26999999999999,5.0,-103.74,1.0,131.01,1.2628687102371312,1.5,0.0,0.0,0.0,10.43,0.0,0.0,16.5,0.0,16.5,10.43,0.6126995915336056,0.0,0.0,1.0,1.0,0.0,1.0,5.0,-603.3633333333333,6.0,-492.946,6.0,-492.946,1.4,-0.2235413047850034,39.0
ACC-00004318,CUST-1004318,checking,2023-08-04,0,active,BR-117,610.0,38,0,0,36.3,7,62084.0,unemployed,0,14.5,80,70065,C,5,0.094,0,,3536.0,370.5766945586301,3016.19,4007.63,3546.8520000000003,0,0.0,-516.4249999999997,11.0,-23.442727272727268,82.81146576301003,-257.86999999999995,8.0,-328.74999999999994,3.0,70.88,0.2156045627376426,2.2,4.59,308.13,0.0,0.0,0.0,0.0,0.0,0.0,4.59,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,8.0,3329.4300000000003,11.0,3536.0,11.0,3536.0,1.4,-0.0584026010743567,25.0
ACC-00004322,CUST-1004322,checking,2023-12-02,0,active,BR-194,584.0,53,2,0,33.4,10,29104.0,employed,42,22.8,56,80077,B,1,0.0737,0,,6773.46,0.0,6773.46,6773.46,6848.52,0,0.0,0.0,12.0,6.291666666666669,187.7813637201681,75.50000000000003,9.0,-603.47,3.0,678.97,1.1251097817621425,12.0,275.79,0.0,0.0,18.08,30.86,0.0,48.71,102.35,355.36,120.43,0.746884129552954,3.0,0.0,1.0,2.0,1.0,0.4285714285714285,12.0,6773.46,12.0,6773.46,12.0,6773.46,2.25,0.0,3.0
ACC-00004328,CUST-1004328,savings,2023-09-29,0,dormant,BR-173,633.0,14,1,1,37.5,2,49358.0,employed,31,29.0,43,70041,C,3,0.1392,0,,8021.325,761.0246999276695,7103.32,8916.16,8077.23,0,0.0,-1193.1133333333337,4.0,-40.2,36.7881212712292,-160.8,4.0,-160.8,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.92,0.0,41.92,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,7723.046666666666,4.0,8021.325,4.0,8021.325,1.5,-0.0371810333454869,26.0
ACC-00004334,CUST-1004334,loan,2023-12-17,14387,suspended,BR-198,672.0,11,0,0,40.6,3,62031.0,unemployed,0,4.0,48,70037,C,0,0.0647,0,,-24895.44,0.0,-24895.44,-24895.44,-24865.92,0,0.0,0.0,10.0,-8.096,78.04645030009016,-80.96000000000001,8.0,-273.66,2.0,192.7,0.7041584447855002,10.0,0.0,0.0,3.42,0.0,25.4,7.54,27.82,52.45,60.76,55.870000000000005,0.5209637314584584,1.0,0.0,4.0,1.0,0.0,0.8333333333333334,10.0,-24895.44,10.0,-24895.44,10.0,-24895.44,2.142857142857143,0.0,1.0
ACC-00004341,CUST-1004341,credit_card,2023-11-29,30920,suspended,BR-118,760.0,11,0,1,53.6,8,15000.0,employed,18,5.6,34,90024,A,1,0.0294,0,,-3082.63,482.6993731091845,-3423.95,-2741.31,-3015.935,0,0.0,0.0,11.0,-23.129999999999995,191.58716961216376,-254.42999999999995,9.0,-806.7099999999999,2.0,552.28,0.6846078516443332,11.0,0.0,0.0,0.0,477.0,0.0,0.0,50.3,0.0,50.3,477.0,0.0953916176749478,1.0,1.0,3.0,0.0,0.0,0.6,11.0,-3082.63,11.0,-3082.63,11.0,-3082.63,2.2,0.0,5.0
ACC-00004342,CUST-1004342,checking,2023-09-26,0,active,BR-158,673.0,14,2,0,18.1,5,34873.0,employed,3,7.1,45,90014,A,3,0.0332,0,,1903.6575,237.16883625735196,1636.59,2213.99,1908.66,0,0.0,356.09000000000015,10.0,-54.332,92.14237664252715,-543.3199999999999,8.0,-619.55,2.0,76.23,0.1230409167944476,3.333333333333333,0.0,0.0,217.92,0.0,164.47000000000003,0.0,28.6,46.32,193.07,264.24,0.4221862631475366,0.0,2.0,2.0,2.0,0.0,0.6666666666666666,9.0,1992.68,10.0,1903.6575,10.0,1903.6575,1.8571428571428568,0.0467393744019594,2.0
ACC-00004343,CUST-1004343,checking,2023-10-23,0,active,BR-103,681.0,26,1,0,15.5,6,34860.0,employed,48,40.5,69,90048,A,2,0.0414,0,,7701.643333333333,343.200629564302,7461.65,8094.75,7734.046666666666,0,0.0,0.0,8.0,97.4175,294.3149439800841,779.34,6.0,-95.09,2.0,874.4300000000001,9.195814491534335,4.0,32.27,46.77,0.0,4.11,8.21,3.73,0.0,0.0,44.21,4.11,0.9149420529801324,0.0,0.0,2.0,4.0,0.0,1.0,8.0,7701.643333333333,8.0,7701.643333333333,8.0,7701.643333333333,2.0,0.0,2.0
ACC-00004345,CUST-1004345,credit_card,2023-11-03,17304,active,,730.0,101,0,0,9.4,5,29605.0,unemployed,0,51.5,45,80084,B,1,0.0395,0,,340.33,149.35509432222256,234.72,445.94,410.545,0,0.0,0.0,8.0,-12.14625,6.661492620169404,-97.17,8.0,-97.17,0.0,0.0,0.0,8.0,25.02,10.3,0.0,0.0,28.29,17.94,0.0,4.55,71.25,4.55,0.9399736147757256,1.0,1.0,2.0,3.0,0.0,0.7142857142857143,8.0,340.33,8.0,340.33,8.0,340.33,2.0,0.0,3.0
ACC-00004348,CUST-1004348,checking,2023-11-10,0,dormant,BR-152,808.0,31,4,0,32.1,6,39936.0,self_employed,31,34.2,55,70079,C,1,0.0216,0,,9084.81,13.067333316327089,9075.57,9094.05,9055.895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9084.81,0.0,9084.81,0.0,9084.81,0.0,0.0,999.0
ACC-00004357,CUST-1004357,credit_card,2023-08-11,41881,active,BR-116,773.0,34,3,0,28.9,11,,unemployed,0,1.6,61,90098,A,4,0.0148,0,,-3873.586,543.7467408913819,-4501.51,-3235.59,-3839.008,0,0.0,-944.4183333333332,11.0,-86.33000000000001,177.1986660220669,-949.63,7.0,-1084.93,4.0,135.3,0.1247085065395924,2.75,527.94,64.97,216.0,0.0,0.0,0.0,0.0,246.28,527.94,462.28,0.5331542485508272,2.0,0.0,3.0,0.0,1.0,0.5,8.0,-4251.3533333333335,11.0,-3873.586,11.0,-3873.586,1.4,-0.0974987607278127,3.0
ACC-00004372,CUST-1004372,checking,2023-10-09,0,active,BR-147,640.0,128,2,0,50.7,3,39503.0,employed,87,3.1,39,90059,A,2,0.0414,0,,1896.5633333333333,226.0193089833994,1653.62,2100.61,1969.5366666666664,0,0.0,0.0,6.0,-29.76,70.55484590019314,-178.56,5.0,-245.46000000000004,1.0,66.9,0.2725494989000244,3.0,33.95,149.33,0.0,5.78,0.0,0.0,0.0,0.0,33.95,5.78,0.8545179964762144,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,6.0,1896.5633333333333,6.0,1896.5633333333333,6.0,1896.5633333333333,1.8,0.0,1.0
ACC-00004379,CUST-1004379,checking,2023-08-22,0,active,,679.0,64,1,0,28.8,8,41153.0,employed,10,8.2,28,80042,B,4,0.0443,0,,-52.66399999999999,599.9544521294929,-853.88,818.34,-29.73800000000001,9,1.8,-651.29,12.0,40.0425,174.24712049922869,480.51,6.0,-383.38,6.0,863.89,2.253351765871981,3.0,106.53,234.67,8.39,0.0,0.0,3.39,0.0,0.0,109.92,8.39,0.9290846082326092,2.0,0.0,2.0,1.0,0.0,0.6,11.0,-313.18,12.0,-52.66399999999999,12.0,-52.66399999999999,2.0,-4.854576624925464,15.0
ACC-00004384,CUST-1004384,savings,2023-10-29,0,active,BR-186,617.0,73,3,1,42.1,3,26114.0,employed,70,26.6,25,90090,A,2,0.0882,0,,4334.536666666667,215.8417432595772,4089.63,4497.03,4403.216666666666,0,0.0,0.0,7.0,-21.81857142857143,87.75536933783054,-152.73000000000002,5.0,-299.79,2.0,147.06,0.4905433803662563,3.5,0.0,116.65,0.0,9.63,0.0,10.84,0.0,18.18,10.84,27.81,0.2804657179818887,1.0,0.0,2.0,1.0,0.0,0.75,7.0,4334.536666666667,7.0,4334.536666666667,7.0,4334.536666666667,1.9090909090909087,0.0,5.0
ACC-00004389,CUST-1004389,checking,2023-08-26,0,active,BR-176,710.0,40,3,0,7.4,9,33810.0,employed,74,12.8,37,80077,B,4,0.0344,0,,1792.238,677.4781356767171,1193.8,2935.88,1838.472,0,0.0,-775.7533333333336,9.0,85.74333333333334,487.5050666916192,771.69,5.0,-615.88,4.0,1387.57,2.252987594986036,2.25,0.0,0.0,0.0,0.0,18.36,20.31,33.92,0.0,72.59,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,1481.9366666666665,9.0,1792.238,9.0,1792.238,0.8461538461538461,-0.1730396820351417,9.0
ACC-00004402,CUST-1004402,savings,2023-11-29,0,closed,BR-113,756.0,37,0,0,14.1,5,63187.0,employed,14,13.7,62,80081,B,1,0.0239,0,,677.4449999999999,779.0690383079025,126.56,1228.33,649.0949999999999,0,0.0,0.0,5.0,-12.414,16.786779917542255,-62.07,4.0,-63.97,1.0,1.9,0.0297014225418164,5.0,0.0,0.0,0.0,0.0,42.12,0.0,18.3,0.0,60.42,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.6666666666666666,5.0,677.4449999999999,5.0,677.4449999999999,5.0,677.4449999999999,1.6666666666666667,0.0,2.0
ACC-00004404,CUST-1004404,savings,2023-09-12,0,active,BR-157,682.0,32,0,0,11.0,7,15000.0,retired,22,21.6,80,80061,B,3,0.0439,0,,969.9225,441.2583055592268,468.63,1519.05,943.755,0,0.0,-732.1699999999998,6.0,-25.268333333333327,276.0461092221129,-151.60999999999996,4.0,-547.4100000000001,2.0,395.8,0.7230412305219122,2.0,0.0,507.13,0.0,0.0,14.62,0.0,19.94,0.0,34.56,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,786.8800000000001,6.0,969.9225,6.0,969.9225,1.4,-0.188524315792455,34.0
ACC-00004409,CUST-1004409,credit_card,2023-11-08,39854,closed,BR-150,758.0,15,3,0,29.1,7,37034.0,employed,44,28.5,58,80003,B,1,0.0276,0,,-801.645,388.47739451607725,-1076.34,-526.95,-767.75,0,0.0,0.0,4.0,-7.1475,14.693598095769463,-28.59,3.0,-40.05,1.0,11.46,0.2861423220973783,4.0,0.0,18.57,0.0,0.0,2.22,0.0,0.0,0.0,2.22,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,-801.645,4.0,-801.645,4.0,-801.645,1.5,0.0,13.0
ACC-00004457,CUST-1004457,savings,2023-12-25,0,active,,716.0,31,1,0,29.4,3,108442.0,employed,88,10.2,48,80023,B,0,0.0338,0,,4952.33,0.0,4952.33,4952.33,4966.02,0,0.0,0.0,14.0,-106.52428571428572,600.667094714308,-1491.34,7.0,-2469.1,7.0,977.76,0.3959985419788587,14.0,2167.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2167.65,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.6666666666666666,14.0,4952.33,14.0,4952.33,14.0,4952.33,2.333333333333333,0.0,1.0
ACC-00004466,CUST-1004466,credit_card,2023-10-26,49057,active,,748.0,41,0,0,48.0,7,22284.0,employed,18,17.0,44,90067,A,2,0.0233,0,,-2294.643333333333,483.9964969225848,-2731.03,-1774.08,-2274.2900000000004,0,0.0,0.0,5.0,-1.618,39.44728849997171,-8.09,3.0,-74.55,2.0,66.46000000000001,0.8914822266934944,2.5,0.0,0.0,0.0,0.0,17.23,0.0,0.0,56.47,17.23,56.47,0.2337856173677069,2.0,0.0,0.0,0.0,0.0,0.0,5.0,-2294.643333333333,5.0,-2294.643333333333,5.0,-2294.643333333333,1.6666666666666667,0.0,7.0
ACC-00004479,CUST-1004479,checking,2023-07-08,0,closed,BR-121,708.0,32,3,0,15.0,2,112407.0,employed,53,6.3,30,80077,B,5,0.0347,1,2024-09-18,9384.543333333331,582.7026922425079,8483.96,10134.54,9395.28,0,0.0,468.4800000000032,6.0,-35.56166666666667,92.32684060806298,-213.37,4.0,-237.21,2.0,23.84,0.1005016651911808,1.2,0.0,0.0,1.14,12.86,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,2.0,9618.783333333336,6.0,9384.543333333331,6.0,9384.543333333331,0.2,0.0249575322046709,56.0
ACC-00004488,CUST-1004488,credit_card,2023-09-25,16904,closed,BR-140,782.0,18,1,0,39.2,6,54393.0,self_employed,3,19.0,35,90029,A,3,0.0163,0,,-1726.3649999999998,505.82473265615096,-2236.56,-1232.35,-1704.6125,0,0.0,472.8066666666666,7.0,-136.6814285714286,243.2005973422332,-956.77,7.0,-956.77,0.0,0.0,0.0,2.333333333333333,672.86,1.1,0.0,0.0,38.14,57.44,0.0,169.81,768.44,169.81,0.8190141220357048,2.0,0.0,0.0,4.0,0.0,0.6666666666666666,6.0,-1608.1633333333332,7.0,-1726.3649999999998,7.0,-1726.3649999999998,1.5454545454545454,0.0684288883164048,12.0
ACC-00004501,CUST-1004501,credit_card,2023-12-10,47498,active,BR-109,850.0,42,3,0,32.5,3,56906.0,employed,83,15.8,31,90032,A,0,0.0015,0,,-2533.35,0.0,-2533.35,-2533.35,-2491.74,0,0.0,0.0,8.0,-18.69375,37.67674725780572,-149.55,5.0,-202.13,3.0,52.58,0.2601296195517736,8.0,80.83,40.67,0.0,1.86,47.56,0.0,0.0,0.0,128.39,1.86,0.9857197696737044,1.0,0.0,3.0,0.0,0.0,0.75,8.0,-2533.35,8.0,-2533.35,8.0,-2533.35,2.0,0.0,4.0
ACC-00004508,CUST-1004508,savings,2023-07-26,0,closed,BR-178,709.0,39,1,1,28.6,1,16649.0,employed,7,36.6,29,90073,A,5,0.0555,0,,6246.82,318.53671361398824,5898.57,6711.41,6250.541666666667,0,0.0,-10.633333333333212,2.0,-2.9000000000000004,11.41270344835088,-5.800000000000001,1.0,-10.97,1.0,5.17,0.471285323609845,0.4,10.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.97,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6241.503333333333,2.0,6246.82,2.0,6246.82,-0.3333333333333333,-0.0008509634827294,101.0
ACC-00004517,CUST-1004517,checking,2023-07-29,0,dormant,BR-100,795.0,34,2,0,25.6,6,97842.0,self_employed,45,4.7,67,90071,A,5,0.0112,0,,4218.791666666667,449.6738600548919,3736.74,4882.22,4234.471666666666,0,0.0,-740.583333333333,2.0,-118.27,186.9590329457232,-236.54,1.0,-250.47,1.0,13.93,0.0556154429672216,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3848.5,2.0,4218.791666666667,2.0,4218.791666666667,1.0,-0.0877511725499877,46.0
ACC-00004537,CUST-1004537,credit_card,2023-10-11,7307,active,,639.0,109,1,0,45.8,5,80648.0,employed,12,15.6,33,80089,B,2,0.0593,0,,-666.5033333333333,379.3129745122533,-986.46,-247.49,-635.81,0,0.0,0.0,7.0,-22.21857142857143,58.68515270167615,-155.53,5.0,-198.77,2.0,43.24,0.2175378578256276,3.5,0.0,8.4,0.0,0.0,149.59,2.66,19.78,18.34,172.03,18.34,0.9036612911698272,2.0,0.0,0.0,3.0,0.0,0.6,7.0,-666.5033333333333,7.0,-666.5033333333333,7.0,-666.5033333333333,1.9090909090909087,0.0,19.0
ACC-00004539,CUST-1004539,savings,2023-12-28,0,active,BR-147,690.0,42,1,0,16.0,7,125924.0,employed,65,8.5,30,70005,C,0,0.0598,0,,1157.52,0.0,1157.52,1157.52,1111.49,0,0.0,0.0,13.0,-5.0200000000000005,35.33114702355416,-65.26,11.0,-172.48,2.0,107.22,0.6216372912801484,13.0,0.0,0.0,58.16,5.28,18.18,0.52,27.93,0.0,46.63,63.44,0.423639502135005,1.0,0.0,2.0,3.0,0.0,0.8333333333333334,13.0,1157.52,13.0,1157.52,13.0,1157.52,2.294117647058824,0.0,1.0
ACC-00004551,CUST-1004551,loan,2023-12-03,11933,active,BR-127,701.0,25,3,0,21.7,2,60596.0,employed,46,16.1,80,80094,B,0,0.0386,0,,-24637.36,0.0,-24637.36,-24637.36,-24540.42,0,0.0,0.0,9.0,-20.332222222222217,198.35654386594973,-182.98999999999995,6.0,-583.83,3.0,400.84,0.6865697206378569,9.0,0.0,1.35,510.61,0.0,2.53,69.34,0.0,0.0,71.87,510.61,0.1233862106853454,0.0,1.0,2.0,3.0,0.0,0.8333333333333334,9.0,-24637.36,9.0,-24637.36,9.0,-24637.36,2.076923076923077,0.0,3.0
ACC-00004553,CUST-1004553,credit_card,2023-11-16,20098,active,BR-127,602.0,16,1,0,17.7,4,71611.0,retired,41,11.6,51,90035,A,1,0.0479,0,,-3281.21,469.278486402264,-3613.04,-2949.38,-3284.08,0,0.0,0.0,12.0,31.095,107.82350683998705,373.14,8.0,-250.06,4.0,623.2,2.492201871550828,12.0,0.0,5.01,18.48,5.31,37.68,0.0,0.0,0.0,37.68,23.79,0.6129819424109322,2.0,0.0,1.0,2.0,1.0,0.5,12.0,-3281.21,12.0,-3281.21,12.0,-3281.21,2.25,0.0,3.0
ACC-00004556,CUST-1004556,savings,2023-10-14,0,active,BR-177,499.0,18,2,0,49.6,5,43358.0,student,0,17.7,34,80065,B,2,0.0997,0,,732.46,462.8194412511212,201.18,1048.18,756.5100000000001,0,0.0,0.0,10.0,-24.978,86.82078793571144,-249.78,7.0,-452.18,3.0,202.4,0.4476093591047812,5.0,0.0,54.79,0.0,0.0,0.0,0.0,0.0,285.73,0.0,285.73,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10.0,732.46,10.0,732.46,10.0,732.46,2.142857142857143,0.0,11.0
ACC-00004558,CUST-1004558,savings,2023-11-14,0,active,,688.0,20,1,0,35.1,2,111809.0,employed,33,4.8,62,80019,B,1,0.0391,0,,4722.08,458.4456105144864,4397.91,5046.25,4748.22,0,0.0,0.0,4.0,-47.9725,55.65926061013268,-191.89,4.0,-191.89,0.0,0.0,0.0,4.0,0.0,129.87,31.7,0.0,0.0,0.0,0.0,5.98,0.0,37.68,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,4722.08,4.0,4722.08,4.0,4722.08,1.5,0.0,8.0
ACC-00004564,CUST-1004564,savings,2023-10-27,0,active,BR-181,830.0,69,2,1,32.0,3,97243.0,retired,13,11.6,37,80088,B,2,0.01,0,,4617.69,515.4786230291218,4212.31,5197.83,4679.656666666667,0,0.0,0.0,11.0,7.943636363636353,555.4697346439809,87.37999999999988,8.0,-1734.86,3.0,1822.24,1.0503671766021463,5.5,1314.03,0.0,0.0,241.86,0.0,0.0,25.42,89.24000000000001,1339.45,331.1,0.8018018018018017,1.0,1.0,3.0,1.0,0.0,0.6666666666666666,11.0,4617.69,11.0,4617.69,11.0,4617.69,2.2,0.0,19.0
ACC-00004581,CUST-1004581,credit_card,2023-09-23,20421,dormant,BR-176,611.0,72,1,0,42.5,5,23882.0,retired,8,5.8,49,70033,C,3,0.088,0,,-2447.995,405.0015846471056,-2966.78,-2080.36,-2425.985,0,0.0,691.7133333333331,2.0,-18.92,17.889801564019656,-37.84,2.0,-37.84,0.0,0.0,0.0,0.6666666666666666,31.57,0.0,0.0,0.0,0.0,0.0,6.27,0.0,37.84,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-2275.066666666667,2.0,-2447.995,2.0,-2447.995,1.0,0.0706119585108719,44.0
ACC-00004596,CUST-1004596,checking,2023-10-09,0,closed,BR-148,743.0,29,1,1,14.6,6,112973.0,self_employed,16,10.3,42,90015,A,2,0.0315,0,,6274.893333333333,857.9312839810271,5318.94,6977.95,6344.843333333333,0,0.0,0.0,8.0,-135.87375,211.728610586929,-1086.99,7.0,-1235.34,1.0,148.35,0.1200883967166933,4.0,304.56,0.0,0.0,473.74,0.0,31.96,1.25,55.35,337.77,529.09,0.3896476939759591,1.0,0.0,2.0,2.0,0.0,0.8,8.0,6274.893333333333,8.0,6274.893333333333,8.0,6274.893333333333,2.0,0.0,4.0
ACC-00004609,CUST-1004609,savings,2023-11-12,0,closed,BR-188,791.0,19,0,1,39.9,4,19337.0,employed,76,8.2,33,80005,B,1,0.0248,0,,5378.87,32.35720630709657,5355.99,5401.75,5353.375,0,0.0,0.0,1.0,-3.16,0.0,-3.16,1.0,-3.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,3.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5378.87,1.0,5378.87,1.0,5378.87,0.6,0.0,36.0
